Id,Sales
35125,5636.8203125
35981,5721.66259765625
36837,6006.89697265625
37693,6552.359375
38549,7738.021484375
39405,0.0
40261,3540.29248046875
30,5185.40478515625
886,5373.01611328125
1742,5948.67431640625
2598,6473.42236328125
3454,0.0
4310,4019.382080078125
5166,4256.39697265625
6022,4175.91796875
6878,4151.8935546875
7734,4255.90966796875
8590,4497.71826171875
9446,0.0
10302,4195.9140625
11158,5557.49560546875
12014,5692.1806640625
12870,5884.71630859375
13726,6561.13232421875
14582,7147.244140625
15438,0.0
16294,4516.20458984375
17150,4672.08984375
18006,4190.11572265625
18862,4097.64892578125
19718,4014.202880859375
20574,4258.90625
21430,0.0
22286,3864.0380859375
23142,5202.642578125
23998,5264.88330078125
24854,5347.11474609375
25710,5812.58056640625
26566,6519.79052734375
27422,0.0
28278,4166.0849609375
29134,4331.29931640625
29990,4249.671875
30846,4152.3369140625
31702,4232.89404296875
32558,4457.01318359375
33414,0.0
34270,4066.738037109375
35126,5386.62744140625
35982,5439.4267578125
36838,5710.765625
37694,6160.158203125
38550,6826.19482421875
39406,0.0
40262,4580.99853515625
31,6368.8994140625
887,6529.18017578125
1743,6893.29541015625
2599,8196.3095703125
3455,0.0
4311,5617.3349609375
5167,5622.94140625
6023,5223.27392578125
6879,5198.75390625
7735,5281.09619140625
8591,5765.13623046875
9447,0.0
10303,5648.88037109375
11159,6812.91455078125
12015,6697.453125
12871,6938.45458984375
13727,7295.24169921875
14583,9011.4111328125
15439,0.0
16295,6256.3671875
17151,6001.80078125
18007,5310.26171875
18863,5118.78466796875
19719,5005.15087890625
20575,5514.76220703125
21431,0.0
22287,5366.4052734375
23143,6608.1982421875
23999,6504.06005859375
24855,6571.6904296875
25711,6948.30078125
26567,8390.927734375
27423,0.0
28279,0.0
29135,5790.97998046875
29991,5396.7265625
30847,5188.6103515625
31703,5251.439453125
32559,5783.7880859375
33415,0.0
34271,5631.24853515625
35127,6715.501953125
35983,6581.7255859375
36839,6706.86767578125
37695,7047.77978515625
38551,8480.798828125
39407,0.0
40263,6070.21435546875
32,9058.4560546875
888,9331.0322265625
1744,10361.333984375
2600,11702.4970703125
3456,0.0
4312,6281.02734375
5168,7428.1318359375
6024,7322.04150390625
6880,7351.85595703125
7736,7504.8125
8592,8088.0595703125
9448,0.0
10304,6494.2978515625
11160,9524.95703125
12016,9677.4912109375
12872,10013.5908203125
13728,11123.564453125
14584,12876.4921875
15440,0.0
16296,7212.2783203125
17152,8134.169921875
18008,7546.576171875
18864,7305.259765625
19720,7240.34033203125
20576,7743.2626953125
21432,0.0
22288,6128.00732421875
23144,8994.8916015625
24000,9129.6416015625
24856,9222.7353515625
25712,10367.7587890625
26568,12037.654296875
27424,0.0
28280,6596.7509765625
29136,7651.05859375
29992,7576.220703125
30848,7382.70703125
31704,7635.03759765625
32560,8245.19921875
33416,0.0
34272,6443.267578125
35128,9330.3916015625
35984,9452.013671875
36840,9821.32421875
37696,10844.9443359375
38552,12663.6533203125
39408,0.0
40264,7099.69677734375
33,6845.34814453125
889,7020.7451171875
1745,7545.28759765625
2601,8980.6455078125
3457,0.0
4313,5590.7998046875
5169,5824.54443359375
6025,5446.03955078125
6881,5406.39013671875
7737,5467.55322265625
8593,6011.33837890625
9449,0.0
10305,5641.66064453125
11161,7282.7431640625
12017,7254.73095703125
12873,7395.052734375
13729,7957.708984375
14585,9754.490234375
15441,0.0
16297,6083.7353515625
17153,6344.4384765625
18009,5516.78759765625
18865,5307.03173828125
19721,5189.47607421875
20577,5787.12646484375
21433,0.0
22289,5343.5517578125
23145,7052.86962890625
24001,6900.3857421875
24857,6980.2470703125
25713,7431.703125
26569,9091.4736328125
27425,0.0
28281,5755.29736328125
29137,5952.419921875
29993,5563.2705078125
30849,5395.162109375
31705,5424.5439453125
32561,6036.28173828125
33417,0.0
34273,5569.0830078125
35129,7173.50048828125
35985,7014.55419921875
36841,7187.80615234375
37697,7559.02978515625
38553,9260.236328125
39409,0.0
40265,5982.154296875
34,5776.0380859375
890,5914.90771484375
1746,6256.814453125
2602,7266.90380859375
3458,0.0
4314,4973.76025390625
5170,4986.95947265625
6026,4653.724609375
6882,4586.8212890625
7738,4652.05615234375
8594,5055.7197265625
9450,0.0
10306,5031.03125
11162,6110.5
12018,6095.92578125
12874,6588.1376953125
13730,6989.4931640625
14586,7904.400390625
15442,0.0
16298,5442.4208984375
17154,5199.92919921875
18010,4628.1162109375
18866,4481.3798828125
19722,4391.17431640625
20578,4915.26123046875
21434,0.0
22290,4778.3173828125
23146,5887.35986328125
24002,5803.4580078125
24858,5861.72900390625
25714,6187.56591796875
26570,7530.27099609375
27426,0.0
28282,5084.85791015625
29138,5054.861328125
29994,4696.51708984375
30850,4535.67529296875
31706,4575.0869140625
32562,5138.353515625
33418,0.0
34274,5010.56640625
35130,6053.2587890625
35986,5916.56640625
36842,6094.1123046875
37698,6337.21826171875
38554,7716.333984375
39410,0.0
40266,5671.14599609375
35,5684.1357421875
891,5849.75048828125
1747,6340.88818359375
2603,7517.47021484375
3459,0.0
4315,4476.00634765625
5171,4533.14990234375
6027,4339.9990234375
6883,4289.70654296875
7739,4369.13525390625
8595,4806.90625
9451,0.0
10307,4564.89697265625
11163,5930.6611328125
12019,5984.61376953125
12875,6184.34521484375
13731,6658.64208984375
14587,8201.986328125
15443,0.0
16299,4966.0869140625
17155,4842.78271484375
18011,4387.189453125
18867,4239.7421875
19723,4174.26953125
20579,4608.0595703125
21435,0.0
22291,4292.60791015625
23147,5809.1669921875
24003,5792.64794921875
24859,5870.82568359375
25715,6306.6328125
26571,7571.3740234375
27427,0.0
28283,0.0
29139,4708.59912109375
29995,4474.0859375
30851,4335.68017578125
31707,4386.6416015625
32563,4835.32958984375
33419,0.0
34275,4493.46484375
35131,5852.919921875
35987,5799.70654296875
36843,6033.5478515625
37699,6398.376953125
38555,7666.12646484375
39411,0.0
40267,4832.0380859375
36,8004.3203125
892,8238.2509765625
1748,8931.7294921875
2604,9865.19140625
3460,0.0
4316,5801.947265625
5172,6692.68994140625
6028,6525.314453125
6884,6524.11962890625
7740,6622.08349609375
8596,6950.66015625
9452,0.0
10308,5853.05419921875
11164,8413.5966796875
12020,8527.4482421875
12876,8803.1318359375
13732,9575.0947265625
14588,10900.98046875
15444,0.0
16300,6457.576171875
17156,7356.26708984375
18012,6701.7529296875
18868,6429.517578125
19724,6363.79345703125
20580,6749.029296875
21436,0.0
22292,5613.34521484375
23148,8017.177734375
24004,8175.34912109375
24860,8237.8115234375
25716,8885.529296875
26572,10181.2587890625
27428,0.0
28284,6011.27490234375
29140,6841.4189453125
29996,6692.734375
30852,6505.791015625
31708,6665.85986328125
32564,7081.6015625
33420,0.0
34276,5885.46826171875
35132,8206.595703125
35988,8324.048828125
36844,8544.2744140625
37700,9177.8994140625
38556,10416.3505859375
39412,0.0
40268,6289.01708984375
37,4429.57568359375
893,4573.8740234375
1749,4957.98046875
2605,5836.822265625
3461,0.0
4317,3221.8134765625
5173,3663.865478515625
6029,3557.248291015625
6885,3555.02001953125
7741,3641.73095703125
8597,3990.7890625
9453,0.0
10309,3290.77978515625
11165,4765.14306640625
12021,4859.6416015625
12877,5252.806640625
13733,5743.2626953125
14589,6176.80029296875
15445,0.0
16301,3546.493408203125
17157,3952.26611328125
18013,3567.970947265625
18869,3473.97314453125
19725,3420.79931640625
20581,3820.033447265625
21437,0.0
22293,3081.032470703125
23149,4393.32763671875
24005,4429.79541015625
24861,4489.50732421875
25717,4855.17578125
26573,5898.1611328125
27429,0.0
28285,3264.00927734375
29141,3695.447998046875
29997,3558.734375
30853,3491.573486328125
31709,3570.51708984375
32565,3973.733154296875
33421,0.0
34277,3219.939697265625
35133,4525.685546875
35989,4519.56103515625
36845,4730.16650390625
37701,5039.48291015625
38557,6088.326171875
39413,0.0
40269,3624.383056640625
38,6918.275390625
894,7093.20703125
1750,7506.65234375
2606,8747.1875
3462,0.0
4318,5856.70556640625
5174,6203.0283203125
6030,5745.1689453125
6886,5709.26220703125
7742,5815.65234375
8598,6397.193359375
9454,0.0
10310,5844.02392578125
11166,7412.37939453125
12022,7304.828125
12878,7921.8251953125
13734,8335.7666015625
14590,9385.8212890625
15446,0.0
16302,6483.4189453125
17158,6646.25830078125
18014,5829.91796875
18870,5642.8173828125
19726,5555.6884765625
20582,6153.0712890625
21438,0.0
22294,5688.55029296875
23150,7081.0341796875
24006,7030.078125
24862,7119.14892578125
25718,7542.31640625
26574,9129.1201171875
27430,0.0
28286,6078.16796875
29142,6459.0791015625
29998,5986.8232421875
30854,5719.28955078125
31710,5788.64990234375
32566,6404.4638671875
33422,0.0
34278,5956.63330078125
35134,7322.7744140625
35990,7187.58642578125
36846,7333.16650390625
37702,7729.19287109375
38558,9305.2880859375
39414,0.0
40270,6604.1533203125
39,5166.8935546875
895,5302.54443359375
1751,5676.76806640625
2607,6826.60498046875
3463,0.0
4319,4380.42919921875
5175,4379.4892578125
6031,4080.8291015625
6887,4031.366943359375
7743,4094.14111328125
8599,4542.7919921875
9455,0.0
10311,4476.1513671875
11167,5528.5166015625
12023,5522.525390625
12879,5993.71826171875
13735,6428.9658203125
14591,7412.7470703125
15447,0.0
16303,4819.68115234375
17159,4559.81982421875
18015,4046.960205078125
18871,3925.31103515625
19727,3867.134765625
20583,4382.95751953125
21439,0.0
22295,4208.7265625
23151,5252.220703125
24007,5191.5009765625
24863,5257.923828125
25719,5622.97900390625
26575,6985.80126953125
27431,0.0
28287,4491.86279296875
29143,4454.2890625
29999,4152.99853515625
30855,4010.177490234375
31711,4046.1767578125
32567,4580.96337890625
33423,0.0
34279,4432.3896484375
35135,5415.18310546875
35991,5314.517578125
36847,5520.76123046875
37703,5837.26171875
38559,7222.595703125
39415,0.0
40271,5050.52001953125
40,7202.81982421875
896,7414.03369140625
1752,7926.52587890625
2608,9092.6962890625
3464,0.0
4320,5419.6005859375
5176,6189.490234375
6032,5825.1884765625
6888,5785.0625
7744,5977.2275390625
8600,6410.0791015625
9456,0.0
10312,5411.60546875
11168,7552.19873046875
12024,7574.63134765625
12880,7821.72705078125
13736,8376.2568359375
14592,9793.6865234375
15448,0.0
16304,6016.15576171875
17160,6589.27490234375
18016,5985.60693359375
18872,5708.83251953125
19728,5681.75634765625
20584,6135.25830078125
21440,0.0
22296,5249.3212890625
23152,7274.82275390625
24008,7346.22802734375
24864,7409.4462890625
25720,7900.62451171875
26576,9198.9130859375
27432,0.0
28288,0.0
29144,6432.8173828125
30000,6071.8876953125
30856,5831.0302734375
31712,6006.89697265625
32568,6506.7587890625
33424,0.0
34280,5538.099609375
35136,7443.427734375
35992,7422.0634765625
36848,7564.1787109375
37704,8052.1337890625
38560,9389.142578125
39416,0.0
40272,5867.4453125
41,7315.31298828125
897,7507.4541015625
1753,8010.7197265625
2609,9540.6845703125
3465,0.0
4321,5949.24755859375
5177,5999.1337890625
6033,5629.91162109375
6889,5590.3681640625
7745,5697.88330078125
8601,6213.7978515625
9457,0.0
10313,6040.912109375
11169,7654.97802734375
12025,7627.5048828125
12881,7904.44580078125
13737,8395.3623046875
14593,10298.85546875
15449,0.0
16305,6659.404296875
17161,6398.2734375
18017,5767.07177734375
18873,5515.29345703125
19729,5402.03515625
20585,5941.74609375
21441,0.0
22297,5739.28759765625
23153,7367.92919921875
24009,7362.3310546875
24865,7433.0283203125
25721,7902.30517578125
26577,9615.8525390625
27433,0.0
28289,0.0
29145,6262.65283203125
30001,5876.04052734375
30857,5612.6923828125
31713,5692.55517578125
32569,6293.2412109375
33425,0.0
34281,6013.01220703125
35137,7528.95654296875
35993,7433.85791015625
36849,7606.64208984375
37705,8050.93603515625
38561,9795.53515625
39417,0.0
40273,6525.49462890625
42,5869.99169921875
898,6040.52001953125
1754,6533.04150390625
2610,7474.89111328125
3466,0.0
4322,3913.294189453125
5178,5043.583984375
6034,4877.23828125
6890,4859.52099609375
7746,4953.150390625
8602,5367.1572265625
9458,0.0
10314,3953.747802734375
11170,6366.68896484375
12026,6438.58056640625
12882,6997.123046875
13738,7587.86962890625
14594,8171.0234375
15450,0.0
16306,4418.572265625
17162,5518.76611328125
18018,5078.40234375
18874,4941.265625
19730,4879.94580078125
20586,5374.4921875
21442,0.0
22298,3837.69189453125
23154,5929.05517578125
24010,6061.837890625
24866,6118.8974609375
25722,6652.0986328125
26578,7922.951171875
27434,0.0
28290,4086.7099609375
29146,5286.2001953125
30002,5114.98828125
30858,4947.44775390625
31714,5075.35693359375
32570,5627.4638671875
33426,0.0
34282,4039.055908203125
35138,6167.2294921875
35994,6242.4208984375
36850,6409.56591796875
37706,6947.39990234375
38562,8236.216796875
39418,0.0
40274,4495.6083984375
43,6983.396484375
899,7120.099609375
1755,7475.404296875
2611,8735.4248046875
3467,0.0
4323,6323.7314453125
5179,6344.4267578125
6035,5836.35986328125
6891,5785.1123046875
7747,5799.1259765625
8603,6275.5849609375
9459,0.0
10315,6409.4130859375
11171,7433.12060546875
12027,7303.6923828125
12883,7543.90625
13739,7910.07861328125
14595,9641.048828125
15451,0.0
16307,6964.03662109375
17163,6783.001953125
18019,5943.60498046875
18875,5707.5205078125
19731,5599.0595703125
20587,6183.00048828125
21443,0.0
22299,6152.53173828125
23155,7234.6806640625
24011,7195.57666015625
24867,7295.29736328125
25723,7647.91455078125
26579,9251.1005859375
27435,0.0
28291,6610.60595703125
29147,6556.96630859375
30003,6053.2705078125
30859,5804.51513671875
31715,5856.6611328125
32571,6445.31396484375
33427,0.0
34283,6395.83935546875
35139,7454.076171875
35995,7334.11083984375
36851,7450.8564453125
37707,7818.9453125
38563,9421.5234375
39419,0.0
40275,7034.95361328125
44,6854.029296875
900,7059.84814453125
1756,7548.86474609375
2612,8806.28125
3468,0.0
4324,5006.64013671875
5180,5769.9873046875
6036,5491.01025390625
6892,5457.4208984375
7748,5578.986328125
8604,6064.26611328125
9460,0.0
10316,5009.9833984375
11172,7094.33642578125
12028,7106.1865234375
12884,7381.61572265625
13740,7862.94384765625
14596,9281.5439453125
15452,0.0
16308,5580.98193359375
17164,6141.1005859375
18020,5554.13134765625
18876,5336.09619140625
19732,5282.591796875
20588,5750.650390625
21444,0.0
22300,4852.875
23156,6864.3388671875
24012,6874.0537109375
24868,6940.75732421875
25724,7409.63720703125
26580,8833.693359375
27436,0.0
28292,4306.015625
29148,5926.3134765625
30004,5643.42041015625
30860,5448.66845703125
31716,5556.77490234375
32572,6064.86181640625
33428,0.0
34284,5126.25390625
35140,7007.59375
35996,6956.96044921875
36852,7135.62548828125
37708,7564.21484375
38564,8956.1591796875
39420,0.0
40276,5494.19482421875
45,6377.669921875
901,6569.447265625
1757,7088.12841796875
2613,8114.9853515625
3469,0.0
4325,4597.3798828125
5181,5277.48095703125
6037,5097.5107421875
6893,5085.037109375
7749,5218.9423828125
8605,5663.89794921875
9461,0.0
10317,4608.5693359375
11173,6589.5830078125
12029,6651.4580078125
12885,6889.75927734375
13741,7476.466796875
14597,9015.34765625
15453,0.0
16309,5141.30908203125
17165,5625.7841796875
18021,5171.20166015625
18877,4981.1083984375
19733,4973.32861328125
20589,5425.81640625
21445,0.0
22301,4434.58837890625
23157,6412.62890625
24013,6485.73193359375
24869,6537.23583984375
25725,7084.76953125
26581,8417.5048828125
27437,0.0
28293,4767.056640625
29149,5414.14501953125
30005,5242.0322265625
30861,5078.8046875
31717,5207.11962890625
32573,5708.41845703125
33429,0.0
34285,4641.083984375
35141,6525.91796875
35997,6530.07666015625
36853,6710.92431640625
37709,7194.80810546875
38565,8550.4697265625
39421,0.0
40277,4936.240234375
46,6484.76708984375
902,6706.8486328125
1758,7309.63623046875
2614,8372.7421875
3470,0.0
4326,4388.68359375
5182,5383.78759765625
6038,5275.24169921875
6894,5261.06396484375
7750,5374.97900390625
8606,5812.763671875
9462,0.0
10318,4418.51708984375
11174,6799.77001953125
12030,6925.7744140625
12886,7455.45556640625
13742,8262.9736328125
14598,8694.650390625
15454,0.0
16310,4777.34228515625
17166,5774.66650390625
18022,5277.87841796875
18878,5160.65380859375
19734,5075.8701171875
20590,5554.4384765625
21446,0.0
22302,4211.7138671875
23158,6524.3935546875
24014,6534.78662109375
24870,6640.2587890625
25726,7195.30908203125
26582,8524.236328125
27438,0.0
28294,4490.08544921875
29150,5471.83056640625
30006,5344.21923828125
30862,5244.5126953125
31718,5301.71484375
32574,5808.59619140625
33430,0.0
34286,4433.3876953125
35142,6610.20849609375
35998,6601.72900390625
36854,6815.65673828125
37710,7262.99658203125
38566,8600.8642578125
39422,0.0
40278,4922.9169921875
47,6637.01708984375
903,6848.900390625
1759,7188.642578125
2615,8370.466796875
3471,0.0
4327,5915.71484375
5183,5767.56689453125
6039,5367.2548828125
6895,5336.23876953125
7751,5349.24169921875
8607,5749.14794921875
9463,0.0
10319,5994.5703125
11175,7173.33642578125
12031,7154.650390625
12887,7403.69677734375
13743,7918.5927734375
14599,9457.703125
15455,0.0
16311,6727.38623046875
17167,6125.1328125
18023,5474.685546875
18879,5241.29736328125
19735,5108.6455078125
20591,5575.17822265625
21447,0.0
22303,5679.2646484375
23159,6801.2294921875
24015,6821.75634765625
24871,6920.2548828125
25727,7250.5048828125
26583,8736.5498046875
27439,0.0
28295,6187.37744140625
29151,5967.146484375
30007,5586.546875
30863,5328.20947265625
31719,5371.97607421875
32575,5889.81396484375
33431,0.0
34287,6004.23388671875
35143,7040.2021484375
35999,6962.17724609375
36855,7151.3486328125
37711,7509.13671875
38567,9005.947265625
39423,0.0
40279,6609.9501953125
48,10397.2158203125
904,10633.78515625
1760,11081.7724609375
2616,13303.1884765625
3472,0.0
4328,7989.32666015625
5184,8604.5478515625
6040,8130.68017578125
6896,8043.64501953125
